views,likes,dislikes,comment,duration,publish_year,publish_month,publish_day,publish_dayofweek,publish_hour,category_A,category_B,category_C,category_D,category_E,category_F,category_G,category_H,predicted_adview
14.53059974238818,8.979920411691197,6.023447592961033,5.60947179518496,241.0,2013,2,12,1,0,False,False,False,False,False,False,True,False,4.270574250403414
9.483340185641822,4.859812404361672,1.0986122886681098,4.1588830833596715,553.0,2014,3,23,6,0,False,False,False,True,False,False,False,False,3.648799122043998
13.293013756871117,8.042699496897637,4.477336814478207,5.393627546352362,913.0,2016,6,28,1,0,False,False,False,True,False,False,False,False,4.274182974026001
10.12474933443232,2.4849066497880004,2.0794415416798357,0.0,328.0,2016,8,12,4,0,False,False,True,False,False,False,False,False,3.5470190005901805
10.832655022223962,0.0,0.0,0.0,379.0,2014,10,8,2,0,False,False,False,True,False,False,False,False,3.7981232985334374
13.446323375716704,6.480044561926653,5.176149732573829,4.727387818712341,341.0,2016,5,22,6,0,False,False,False,True,False,False,False,False,4.292124069802915
5.983936280687191,0.6931471805599453,0.6931471805599453,0.0,31.0,2015,3,4,2,0,False,False,False,True,False,False,False,False,3.7748091009875235
9.604272564270623,4.927253685157205,1.0986122886681098,3.4965075614664802,404.0,2016,9,24,5,0,False,False,False,False,True,False,False,False,3.648799122043998
13.402481414533653,7.653020413804189,6.721425700790643,7.358830898342354,744.0,2016,3,16,2,0,False,True,False,False,False,False,False,False,4.292124069802915
10.501774452072114,5.605802066295998,2.8903717578961645,3.4011973816621555,314.0,2016,12,13,1,0,True,False,False,False,False,False,False,False,4.2895774723804285
12.459396165345515,6.8690144506657065,4.3694478524670215,4.060443010546419,5243.0,2015,6,23,1,0,False,False,False,False,False,False,True,False,4.270574250403414
8.038512020976814,2.70805020110221,0.6931471805599453,0.6931471805599453,204.0,2013,4,23,1,0,False,False,True,False,False,False,False,False,3.970975179860765
10.368855453377336,4.110873864173311,1.0986122886681098,1.791759469228055,661.0,2010,12,21,1,0,False,False,False,False,False,False,True,False,3.3546846387643496
11.39491865427808,6.272877006546167,3.258096538021482,4.007333185232471,58.0,2016,8,5,4,0,False,True,False,False,False,False,False,False,4.292124069802915
13.843768514472771,9.350884616968491,6.161207321695077,6.897704943128636,622.0,2016,8,2,1,0,False,True,False,False,False,False,False,False,4.274182974026001
7.77863014732581,3.4657359027997265,0.0,1.0986122886681098,35.0,2015,5,29,4,0,False,False,False,True,False,False,False,False,3.8186331296971896
14.004609099037252,8.653819788948063,6.1903154058531475,7.908754738783246,628.0,2015,11,19,3,0,False,False,False,False,False,True,False,False,4.292124069802915
12.346164968106391,7.05444965813294,4.007333185232471,4.110873864173311,149.0,2016,6,21,1,0,False,False,False,True,False,False,False,False,4.274182974026001
10.058866049715641,4.174387269895637,3.1354942159291497,1.3862943611198906,418.0,2014,10,29,2,0,True,False,False,False,False,False,False,False,4.0426893578706045
10.811403312028094,4.454347296253507,1.791759469228055,2.772588722239781,580.0,2015,5,18,0,0,False,False,False,True,False,False,False,False,3.6689554286278723
11.947975264952435,7.4127640174265625,4.382026634673881,4.61512051684126,56.0,2013,12,12,3,0,False,False,False,False,True,False,False,False,4.292124069802915
11.524201649164544,4.844187086458591,2.70805020110221,2.995732273553991,603.0,2013,5,11,5,0,False,False,False,True,False,False,False,False,3.9846807230921324
8.991313336173812,4.836281906951478,1.0986122886681098,2.6390573296152584,285.0,2014,4,2,2,0,False,False,False,True,False,False,False,False,3.648799122043998
10.262629451038649,4.955827057601261,0.6931471805599453,2.6390573296152584,277.0,2014,3,21,4,0,False,False,False,False,False,False,True,False,4.251300253184064
13.400620675873732,6.306275286948016,5.298317366548036,3.295836866004329,1644.0,2016,2,15,0,0,False,False,False,True,False,False,False,False,4.247309784281656
14.274032903796787,6.343880434126331,4.663439094112067,4.330733340286331,95.0,2011,8,5,4,0,False,False,False,True,False,False,False,False,4.292124069802915
13.995120107254756,8.412499120301572,6.068425588244111,5.517452896464707,530.0,2013,3,12,1,0,False,False,False,False,False,True,False,False,4.274182974026001
13.328673233777815,7.0825485693553,4.867534450455582,3.7612001156935624,3296.0,2016,3,7,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
14.983465434739127,9.283962511846797,7.497207223203318,6.747586526829315,3109.0,2012,9,14,4,0,False,False,False,False,False,False,True,False,4.288515346180328
11.227307926567326,6.148468295917647,3.367295829986474,0.0,345.0,2017,1,13,4,0,False,False,False,False,False,False,False,True,3.933874481699821
13.014700212683827,7.553810852008231,4.941642422609304,5.673323267171493,210.0,2016,2,5,4,0,False,False,False,True,False,False,False,False,4.292124069802915
9.172223049863055,4.74493212836325,1.6094379124341003,3.6635616461296463,76.0,2014,4,18,4,0,False,False,False,True,False,False,False,False,3.6651789758506426
10.662586317888776,4.219507705176107,1.9459101490553132,0.6931471805599453,251.0,2014,2,2,6,0,False,False,False,True,False,False,False,False,3.4021366173744423
10.201478802339059,3.258096538021482,1.3862943611198906,0.0,163.0,2012,5,16,2,0,False,False,False,False,True,False,False,False,3.304264877996293
12.698232135946018,8.98117874833641,4.770684624465665,7.763021309018518,155.0,2016,5,29,6,0,False,False,False,False,True,False,False,False,4.292124069802915
13.021005949798539,7.8724551500639794,5.768320995793772,6.336825731146441,618.0,2015,8,12,2,0,False,False,False,False,False,True,False,False,4.292124069802915
14.535820468592673,8.075271546297458,5.43372200355424,5.181783550292085,210.0,2011,4,4,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
11.98429690833158,5.272999558563747,3.7376696182833684,3.4011973816621555,9062.0,2012,10,29,0,0,False,False,False,True,False,False,False,False,4.247309784281656
10.836301028962945,3.58351893845611,2.5649493574615367,1.9459101490553132,625.0,2016,6,10,4,0,False,False,False,False,True,False,False,False,3.705259560809668
13.023830610639953,7.664815785285735,4.976733742420574,4.844187086458591,148.0,2016,6,25,5,0,False,False,False,True,False,False,False,False,4.292124069802915
13.096393048882502,7.258412150595307,5.176149732573829,4.430816798843313,301.0,2014,12,12,4,0,False,False,False,False,False,False,True,False,4.288515346180328
11.022915027584823,6.678342114654332,1.9459101490553132,5.3981627015177525,1256.0,2013,9,9,0,0,True,False,False,False,False,False,False,False,3.777980041910005
14.170683975175757,8.590815331286851,4.8283137373023015,6.0473721790462776,163.0,2011,9,6,1,0,False,False,False,True,False,False,False,False,4.274182974026001
12.072129739674265,8.56845648535378,4.820281565605037,7.463363045520021,94.0,2016,2,8,0,0,False,False,False,False,True,False,False,False,4.247309784281656
8.36799688505411,2.833213344056216,1.0986122886681098,0.0,61.0,2015,2,23,0,0,False,False,False,True,False,False,False,False,3.2956634016567703
13.242754564430584,6.395261598115449,4.499809670330265,3.332204510175204,268.0,2011,12,24,5,0,False,False,False,True,False,False,False,False,4.292124069802915
10.26074232833987,5.003946305945459,1.9459101490553132,2.4849066497880004,414.0,2013,9,5,3,0,False,False,False,False,False,False,True,False,3.7489178507927847
12.866965193360691,6.398594934535208,4.983606621708336,3.7376696182833684,2962.0,2013,3,11,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
12.703201900797007,6.78105762593618,4.859812404361672,4.5217885770490405,117.0,2015,5,31,6,0,False,False,False,True,False,False,False,False,4.292124069802915
10.598557882657921,3.6375861597263857,1.3862943611198906,1.0986122886681098,225.0,2013,12,3,1,0,False,False,False,True,False,False,False,False,3.2456942978195262
14.922376689758721,8.799812469525556,7.260522598089852,7.186144304522325,148.0,2016,8,29,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
11.839000985408878,4.0943445622221,3.6109179126442243,0.0,3579.0,2015,6,20,5,0,False,False,True,False,False,False,False,False,3.930956440548063
15.022805338412494,8.534246945982066,6.823286122355687,5.337538079701318,136.0,2014,5,21,2,0,False,False,False,True,False,False,False,False,4.292124069802915
7.51479976048867,2.0794415416798357,0.6931471805599453,0.6931471805599453,94.0,2014,1,20,0,0,False,False,False,True,False,False,False,False,4.084667283062904
6.620073206530356,1.0986122886681098,0.0,0.6931471805599453,70.0,2014,2,28,4,0,False,False,False,False,False,False,False,True,3.8240140109824283
14.303045241338282,9.36314729221994,6.285998094508865,8.24143968982973,247.0,2012,5,28,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.137557361986488,8.769507120030227,5.14166355650266,8.014335737299424,404.0,2016,9,21,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.832319492945672,8.894944460956886,7.510977752014095,5.805134968916488,161.0,2015,7,15,2,0,False,False,False,True,False,False,False,False,4.292124069802915
12.563949866444213,5.541263545158426,4.499809670330265,4.343805421853684,6200.0,2016,5,12,3,0,False,False,False,True,False,False,False,False,4.292124069802915
12.806243420914065,6.6039438246004725,5.147494476813453,2.9444389791664403,548.0,2012,6,21,3,0,False,False,False,False,False,True,False,False,4.292124069802915
11.770393145328391,6.1092475827643655,2.9444389791664403,2.5649493574615367,611.0,2014,1,13,0,0,False,False,False,True,False,False,False,False,4.365752890296242
12.339834011708751,7.828436359157585,3.828641396489095,5.598421958998375,1209.0,2016,1,8,4,0,False,False,False,False,True,False,False,False,4.295042110954672
11.956289900765796,5.594711379601839,4.060443010546419,4.30406509320417,23.0,2013,10,25,4,0,False,False,False,False,True,False,False,False,4.292124069802915
9.251578279992428,1.791759469228055,1.791759469228055,0.6931471805599453,178.0,2013,11,21,3,0,False,False,False,True,False,False,False,False,3.251995134696337
12.666631815947909,6.3578422665081,4.418840607796598,1.9459101490553132,980.0,2013,12,19,3,0,False,False,True,False,False,False,False,False,4.137804397320271
9.224046019032295,0.0,0.0,0.0,871.0,2015,2,22,6,0,False,False,False,True,False,False,False,False,3.7981232985334374
12.956004142186455,9.126088819528592,4.553876891600541,6.85751406254539,267.0,2016,7,27,2,0,False,False,False,False,False,False,True,False,4.288515346180328
12.950105412376015,6.51025834052315,4.912654885736052,4.672828834461906,339.0,2014,9,25,3,0,False,False,False,True,False,False,False,False,4.292124069802915
12.59174992623264,6.513230110912307,4.382026634673881,4.0943445622221,267.0,2016,9,30,4,0,False,False,False,False,False,False,False,True,4.292124069802915
13.60899794278061,6.913737350659685,6.246106765481563,3.6375861597263857,147.0,2016,6,3,4,0,False,False,False,False,False,False,True,False,4.288515346180328
7.074963197966044,2.1972245773362196,0.0,1.6094379124341003,479.0,2011,11,22,1,0,False,False,True,False,False,False,False,False,3.7418174412530147
13.521911011748456,5.783825182329737,5.111987788356544,0.0,104.0,2015,11,13,4,0,False,False,True,False,False,False,False,False,3.930956440548063
13.975101555248889,9.787290758133617,5.384495062789089,7.1846291527173145,237.0,2016,7,10,6,0,False,True,False,False,False,False,False,False,4.292124069802915
7.313220387090301,2.4849066497880004,0.0,1.3862943611198906,167.0,2014,4,15,1,0,False,True,False,False,False,False,False,False,3.764220271617236
8.280711075662847,3.1354942159291497,1.3862943611198906,0.6931471805599453,144.0,2013,4,15,0,0,False,True,False,False,False,False,False,False,3.2460047503458838
10.735004402360845,5.529429087511423,0.6931471805599453,1.3862943611198906,592.0,2011,2,1,1,0,False,False,False,False,False,False,True,False,3.757348095142918
13.83851980326712,7.200424892944957,4.727387818712341,3.8918202981106265,36.0,2014,9,6,5,0,False,False,False,True,False,False,False,False,4.292124069802915
12.557412382529245,6.542471960506805,4.912654885736052,4.276666119016055,12445.0,2014,9,20,5,0,False,False,False,False,False,False,True,False,4.288515346180328
5.181783550292085,0.6931471805599453,0.0,0.0,31.0,2016,9,24,5,0,False,False,False,True,False,False,False,False,3.864827745517879
10.43728723986194,2.6390573296152584,1.791759469228055,0.0,95.0,2016,8,30,1,0,False,False,False,True,False,False,False,False,3.29870597823734
12.83526513449091,6.975413927455952,4.605170185988092,5.442417710521793,693.0,2016,7,18,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.054202302735609,4.418840607796598,4.04305126783455,1.0986122886681098,62.0,2014,11,11,1,0,False,False,False,False,True,False,False,False,3.9292858910640978
8.17413934342947,1.9459101490553132,0.0,0.0,31.0,2011,11,28,0,0,False,False,False,True,False,False,False,False,3.9371865418033583
10.496178836771703,5.209486152841421,3.1780538303479458,2.772588722239781,11104.0,2016,3,14,0,0,False,False,False,False,False,False,True,False,4.300341533000693
12.183545810948562,6.78105762593618,3.6635616461296463,3.367295829986474,200.0,2016,9,7,2,0,False,False,False,True,False,False,False,False,4.292124069802915
11.401535698744171,6.1070228877422545,3.4657359027997265,3.970291913552122,770.0,2013,9,15,6,0,True,False,False,False,False,False,False,False,4.292124069802915
11.649918359677812,3.2188758248682006,2.302585092994046,0.0,96.0,2013,7,31,2,0,False,False,False,True,False,False,False,False,3.5433143378315957
8.048149101665201,3.044522437723423,0.0,0.6931471805599453,177.0,2013,8,7,2,0,False,False,False,False,False,False,True,False,3.862431347397698
14.331176846783844,8.64979915596426,6.52649485957079,5.945420608606575,381.0,2016,12,31,5,0,False,False,False,False,False,False,False,True,4.292124069802915
13.021306919321008,7.6362696033793735,4.890349128221754,3.9318256327243257,174.0,2015,6,22,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
14.3318614890671,8.599510233905452,5.993961427306569,5.58724865840025,738.0,2012,6,14,3,0,False,False,False,True,False,False,False,False,4.292124069802915
11.578095036953325,7.122059881629142,3.6888794541139363,5.278114659230517,472.0,2012,8,28,1,0,False,False,False,False,False,False,True,False,4.270574250403414
12.221099179546796,5.75890177387728,4.0943445622221,2.6390573296152584,1158.0,2014,2,1,5,0,False,False,False,True,False,False,False,False,4.190020565953437
13.206684305045405,6.683360945766275,4.605170185988092,2.8903717578961645,406.0,2013,12,26,3,0,False,False,False,True,False,False,False,False,4.292124069802915
11.015180580742769,5.58724865840025,2.5649493574615367,2.0794415416798357,2219.0,2015,12,15,1,0,False,False,True,False,False,False,False,False,3.881658383600377
9.998752276761909,3.713572066704308,1.3862943611198906,1.6094379124341003,567.0,2016,8,29,0,0,False,False,False,True,False,False,False,False,3.274548468940649
11.268775311873341,5.225746673713202,2.302585092994046,4.477336814478207,766.0,2010,9,14,1,0,False,False,False,False,False,False,True,False,3.8973226553544094
11.277797891253337,6.805722553416985,4.060443010546419,3.8918202981106265,235.0,2016,5,14,5,0,False,False,False,True,False,False,False,False,4.292124069802915
13.109480751573315,6.338594078203183,4.762173934797756,3.58351893845611,483.0,2014,4,8,1,0,False,False,False,False,False,False,True,False,4.270574250403414
12.364754472757843,8.829958044235482,3.784189633918261,5.8888779583328805,740.0,2016,11,17,3,0,False,False,False,True,False,False,False,False,4.292124069802915
12.866412503114,7.351799869057777,3.784189633918261,4.532599493153256,198.0,2016,1,25,0,0,False,True,False,False,False,False,False,False,4.250227825433415
11.883861238181158,7.406103381237015,3.970291913552122,6.576469569048224,637.0,2016,7,8,4,0,False,True,False,False,False,False,False,False,4.292124069802915
13.804087563273825,7.0707241072602764,4.736198448394496,5.908082938168931,257.0,2011,7,9,5,0,False,False,False,False,False,False,True,False,4.288515346180328
12.13421675092964,4.962844630259907,3.871201010907891,4.290459441148391,2336.0,2013,2,20,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.613475153933074,7.774015077250727,5.187385805840755,5.673323267171493,955.0,2014,2,11,1,0,False,True,False,False,False,False,False,False,4.274182974026001
10.826296991397399,6.675823221634848,3.6375861597263857,6.003887067106539,331.0,2013,5,11,5,0,False,False,False,True,False,False,False,False,4.292124069802915
12.15912253741877,5.783825182329737,3.9512437185814275,4.736198448394496,4708.0,2015,6,20,5,0,False,False,False,False,True,False,False,False,4.292124069802915
5.541263545158426,2.5649493574615367,0.0,0.0,298.0,2014,12,17,2,0,False,False,True,False,False,False,False,False,4.043604826055977
9.973153530769231,3.2188758248682006,1.791759469228055,1.0986122886681098,41.0,2016,6,7,1,0,False,False,False,True,False,False,False,False,3.2575999781116662
16.367440529838422,9.66523036341187,7.697121317282625,7.146772179452637,247.0,2016,6,15,2,0,False,False,False,False,False,False,True,False,4.288515346180328
11.819071033187548,5.60947179518496,3.9512437185814275,2.6390573296152584,280.0,2013,7,30,1,0,False,False,False,False,False,True,False,False,4.274182974026001
11.464281290143834,7.0825485693553,4.31748811353631,5.942799375126701,424.0,2014,2,5,2,0,False,True,False,False,False,False,False,False,4.292124069802915
9.822385951099086,6.940222469119639,1.3862943611198906,4.418840607796598,296.0,2016,11,23,2,0,False,False,False,True,False,False,False,False,3.6619349187418777
11.393499830987569,5.568344503761097,2.772588722239781,2.833213344056216,1089.0,2014,2,5,2,0,False,False,False,True,False,False,False,False,4.141126716987319
13.474936721269986,7.269616749608169,4.976733742420574,4.007333185232471,182.0,2013,12,20,4,0,False,False,False,True,False,False,False,False,4.292124069802915
9.836278802842678,2.3978952727983707,1.3862943611198906,0.0,312.0,2013,8,14,2,0,False,False,False,True,False,False,False,False,3.4070321374602703
12.085542088892426,6.156978985585555,2.302585092994046,3.9512437185814275,720.0,2016,3,26,5,0,False,False,False,True,False,False,False,False,3.9103971447274795
13.456030254109121,6.052089168924417,5.204006687076795,3.4011973816621555,662.0,2015,11,26,3,0,False,False,False,True,False,False,False,False,4.292124069802915
13.092955163823742,6.448889394146858,4.68213122712422,3.6635616461296463,4761.0,2014,4,23,2,0,False,False,False,True,False,False,False,False,4.292124069802915
11.607471716692148,7.024649030453636,2.8903717578961645,4.969813299576001,910.0,2015,2,28,5,0,True,False,False,False,False,False,False,False,4.307518568157343
8.36822903827628,3.6888794541139363,1.3862943611198906,0.0,39.0,2016,8,10,2,0,False,False,False,True,False,False,False,False,3.304264877996293
11.061610116877375,5.529429087511423,2.995732273553991,2.8903717578961645,105.0,2016,7,19,1,0,False,False,False,True,False,False,False,False,4.389708038888829
12.425473200565548,6.139884552226255,3.4657359027997265,2.8903717578961645,56.0,2016,1,11,0,0,False,False,False,True,False,False,False,False,4.250227825433415
13.808227097848015,8.926783114101351,5.993961427306569,7.270312886079025,628.0,2015,8,28,4,0,False,False,False,True,False,False,False,False,4.292124069802915
10.454033764497051,0.0,0.0,0.6931471805599453,60.0,2014,11,24,0,0,False,False,True,False,False,False,False,False,3.557109220821583
9.204624064980074,4.6913478822291435,1.0986122886681098,2.0794415416798357,231.0,2016,6,13,0,0,False,False,False,True,False,False,False,False,3.620685061922896
16.11015530972193,11.19283038757957,7.170888478512505,9.178436822963175,253.0,2013,3,21,3,0,False,False,False,False,True,False,False,False,4.292124069802915
10.657659274933835,5.225746673713202,2.0794415416798357,2.3978952727983707,101.0,2017,2,27,0,0,False,False,False,True,False,False,False,False,3.8735174363704257
11.412762529570834,0.0,0.0,2.833213344056216,491.0,2015,3,10,1,0,False,False,False,False,False,False,False,True,3.93773954854576
13.057581626688842,5.723585101952381,5.075173815233827,5.187385805840755,177.0,2011,1,5,2,0,False,False,False,True,False,False,False,False,4.295042110954672
7.646353722445999,5.056245805348308,1.0986122886681098,4.204692619390966,202.0,2013,7,22,0,0,False,False,False,True,False,False,False,False,3.6293005375743093
10.786759101953049,6.755768921984255,3.6375861597263857,4.248495242049359,516.0,2016,12,7,2,0,True,False,False,False,False,False,False,False,4.292124069802915
7.023758954738443,2.3978952727983707,0.0,0.0,812.0,2016,8,24,2,0,False,False,True,False,False,False,False,False,4.146372085519955
10.137927063592189,4.343805421853684,1.791759469228055,1.791759469228055,165.0,2016,7,4,0,0,False,False,False,True,False,False,False,False,3.419735870360944
13.08009867601615,4.477336814478207,3.713572066704308,1.0986122886681098,41.0,2012,5,11,4,0,False,False,False,False,True,False,False,False,3.9379585029524815
12.005619704135663,3.5553480614894135,3.258096538021482,0.0,177.0,2012,8,31,4,0,False,False,False,True,False,False,False,False,3.930956440548063
12.643259264083332,8.119993827725105,4.23410650459726,4.875197323201151,758.0,2016,8,14,6,0,False,False,False,False,False,False,True,False,4.288515346180328
12.978047180135926,7.4798641311650265,4.574710978503383,6.210600077024653,229.0,2015,11,2,0,0,False,True,False,False,False,False,False,False,4.247309784281656
13.099524545500294,6.413458957167357,3.4965075614664802,1.791759469228055,88.0,2014,3,20,3,0,False,False,False,True,False,False,False,False,4.092557047380013
10.860190595021544,5.616771097666572,2.0794415416798357,3.4657359027997265,1320.0,2014,11,17,0,0,False,True,False,False,False,False,False,False,3.8735174363704257
13.013791042706703,6.785587645007929,4.23410650459726,3.258096538021482,372.0,2013,5,8,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.487205082382774,5.303304908059076,4.997212273764115,2.6390573296152584,166.0,2014,11,8,5,0,False,False,False,True,False,False,False,False,4.292124069802915
11.784493399278377,5.313205979041787,3.8501476017100584,2.3978952727983707,1377.0,2014,10,18,5,0,False,False,False,True,False,False,False,False,4.292124069802915
10.449873351700669,5.529429087511423,2.3978952727983707,2.302585092994046,73.0,2016,5,12,3,0,False,False,False,True,False,False,False,False,3.8818391085326436
9.040500592684284,3.091042453358316,1.6094379124341003,0.0,617.0,2016,10,15,5,0,False,False,False,True,False,False,False,False,3.308475366164623
13.922551660644297,8.70334075304372,7.29641326877392,7.8407064517494,230.0,2015,12,26,5,0,False,False,False,True,False,False,False,False,4.292124069802915
13.007838777276179,8.060224240440958,4.672828834461906,5.755742213586912,291.0,2016,1,25,0,0,False,True,False,False,False,False,False,False,4.250227825433415
14.113472115012978,8.776012719182917,5.733341276897746,5.60947179518496,252.0,2015,10,3,5,0,False,False,False,False,False,False,True,False,4.288515346180328
10.700454061735071,5.236441962829949,2.3978952727983707,2.302585092994046,271.0,2013,8,2,4,0,False,False,False,False,False,False,True,False,3.8927593025075398
9.364862411412354,1.6094379124341003,0.6931471805599453,0.0,659.0,2014,5,12,0,0,False,False,False,True,False,False,False,False,3.991726735779844
13.450369880612042,5.488937726156687,5.111987788356544,2.0794415416798357,159.0,2012,6,13,2,0,False,False,False,True,False,False,False,False,4.3219297569368065
14.208373254894433,7.2868764117507,5.583496308781699,4.07753744390572,125.0,2013,5,8,2,0,False,False,False,True,False,False,False,False,4.292124069802915
12.812599281806346,8.030084094267563,3.332204510175204,4.969813299576001,203.0,2015,8,4,1,0,False,False,False,False,False,False,True,False,4.270574250403414
7.692569648067906,2.1972245773362196,1.0986122886681098,1.3862943611198906,7350.0,2016,12,2,4,0,False,False,False,False,False,False,True,False,3.2854104390022707
13.213817039485368,7.57198844937744,5.062595033026967,6.077642243349034,249.0,2016,8,1,0,0,False,False,False,True,False,False,False,False,4.137906754363078
14.113409014982706,8.026170194946426,5.062595033026967,4.912654885736052,290.0,2011,4,4,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
7.706162970199576,3.4339872044851463,1.3862943611198906,1.6094379124341003,239.0,2016,5,27,4,0,False,False,False,False,False,False,True,False,3.283186463978488
12.157339229750521,5.768320995793772,3.713572066704308,3.1354942159291497,328.0,2016,7,18,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.53778715351706,6.6039438246004725,6.129050210060545,3.2188758248682006,6147.0,2017,3,23,3,0,False,False,False,False,True,False,False,False,4.292124069802915
9.167745974343763,2.0794415416798357,1.0986122886681098,1.3862943611198906,730.0,2013,6,15,5,0,False,False,False,False,True,False,False,False,3.326809494998468
9.869310100734541,4.060443010546419,1.0986122886681098,2.833213344056216,307.0,2014,12,24,2,0,False,False,False,False,False,False,True,False,3.6268883898612536
14.843763327421993,8.87514731685335,6.486160788944089,5.8805329864007,217.0,2012,8,24,4,0,False,False,False,False,False,False,True,False,4.288515346180328
12.27929522584019,7.023758954738443,4.90527477843843,5.003946305945459,182.0,2016,6,24,4,0,False,False,False,True,False,False,False,False,4.292124069802915
10.91726790568754,6.234410725718371,3.1780538303479458,5.2832037287379885,479.0,2016,5,20,4,0,False,False,False,False,False,True,False,False,4.348764542144538
11.22545670309946,5.0106352940962555,2.995732273553991,2.1972245773362196,2829.0,2012,7,19,3,0,False,False,False,True,False,False,False,False,4.587778419178577
8.621192781434722,3.7376696182833684,0.0,2.1972245773362196,169.0,2016,10,7,4,0,False,False,False,False,False,False,True,False,4.156907537005995
13.034886437511652,5.855071922202427,5.1298987149230735,3.6635616461296463,8136.0,2016,2,23,1,0,False,False,False,True,False,False,False,False,4.274182974026001
10.734612476037976,5.147494476813453,1.6094379124341003,3.4965075614664802,429.0,2010,11,1,0,0,False,False,False,True,False,False,False,False,3.421037239267631
12.317256174490788,8.146129510025405,3.7612001156935624,5.916202062607435,1463.0,2015,8,16,6,0,False,False,False,True,False,False,False,False,4.292124069802915
9.104312967330653,4.90527477843843,2.833213344056216,2.302585092994046,94.0,2016,6,7,1,0,False,False,False,False,False,True,False,False,4.121345795993414
14.102385054414318,8.567886305731756,6.040254711277414,6.0112671744041615,128.0,2013,10,22,1,0,False,False,False,True,False,False,False,False,4.274182974026001
14.16478972040847,10.245373679001421,7.384610383176974,9.046526486737967,1544.0,2017,4,12,2,0,False,False,False,True,False,False,False,False,4.292124069802915
11.186987547063914,5.484796933490655,2.1972245773362196,2.5649493574615367,719.0,2013,12,23,0,0,False,False,False,True,False,False,False,False,3.9346746366472853
6.234410725718371,0.6931471805599453,0.6931471805599453,0.0,26.0,2017,2,13,0,0,False,False,False,True,False,False,False,False,3.765103572237064
13.650838724395458,6.133398042996649,5.2574953720277815,4.430816798843313,610.0,2016,8,16,1,0,False,False,False,True,False,False,False,False,4.274182974026001
11.202506865544578,4.060443010546419,3.1780538303479458,1.0986122886681098,8898.0,2014,11,12,2,0,False,False,False,False,True,False,False,False,3.972552872032791
14.334404346379776,8.047189562170502,6.20455776256869,5.19295685089021,310.0,2015,9,26,5,0,False,False,False,True,False,False,False,False,4.292124069802915
8.239329427901795,3.912023005428146,1.791759469228055,2.4849066497880004,773.0,2015,7,3,4,0,False,False,False,False,True,False,False,False,3.6674187132213514
11.963128091918463,6.1070228877422545,2.1972245773362196,4.23410650459726,2405.0,2016,1,16,5,0,False,False,False,True,False,False,False,False,3.9577018951487974
9.097731427593528,2.0794415416798357,0.0,2.1972245773362196,334.0,2013,12,10,1,0,False,False,False,True,False,False,False,False,4.188369171877837
11.883536844087807,5.564520407322694,3.332204510175204,2.6390573296152584,256.0,2012,6,20,2,0,False,False,False,True,False,False,False,False,4.292124069802915
11.607799185903872,4.969813299576001,2.1972245773362196,2.6390573296152584,860.0,2014,2,6,3,0,False,True,False,False,False,False,False,False,3.922398088417071
12.502407177261095,7.357556200910353,4.143134726391533,6.284134161070802,36027.0,2012,10,2,1,0,False,False,False,False,False,False,True,False,4.270574250403414
14.965192315972978,9.177920480720072,7.382124365737512,7.48605261786314,672.0,2016,7,21,3,0,False,False,False,True,False,False,False,False,4.292124069802915
13.018623769587542,9.038127549330516,4.143134726391533,6.395261598115449,323.0,2016,8,9,1,0,False,False,False,False,False,True,False,False,4.274182974026001
12.8632454379173,5.955837369464831,3.8918202981106265,2.995732273553991,1042.0,2014,9,12,4,0,False,False,False,True,False,False,False,False,4.292124069802915
13.25611599555668,7.66105638236183,5.805134968916488,4.844187086458591,249.0,2014,8,3,6,0,False,False,True,False,False,False,False,False,4.292124069802915
12.063350576299262,7.24422751560335,2.70805020110221,5.003946305945459,29.0,2014,4,30,2,0,False,False,False,False,True,False,False,False,3.9846807230921324
14.355018094762451,9.929155299284705,6.1070228877422545,7.134093721192866,515.0,2015,4,12,6,0,False,True,False,False,False,False,False,False,4.292124069802915
13.602345802444637,7.85748078694253,4.248495242049359,4.77912349311153,302.0,2014,6,25,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.674305224401062,7.227662498728654,6.144185634125646,4.700480365792417,6703.0,2016,4,22,4,0,False,False,False,False,True,False,False,False,4.292124069802915
10.832062523243502,1.0986122886681098,0.6931471805599453,0.0,31.0,2016,3,6,6,0,False,False,False,True,False,False,False,False,3.9202191693092043
10.915978976681567,5.017279836814924,1.9459101490553132,2.772588722239781,185.0,2016,1,11,0,0,True,False,False,False,False,False,False,False,3.8028106420922354
10.167542694356753,3.367295829986474,1.9459101490553132,1.3862943611198906,216.0,2012,12,18,1,0,False,False,False,True,False,False,False,False,3.412781562939514
